referral_details_id,referral_id,referral_source,referral_source_category,referral_at,referrer_id,referrer_name,referrer_phone_number,referrer_homeclub,referee_id,referee_name,referee_phone,referral_status,num_reward_days,transaction_id,transaction_status,transaction_at,transaction_location,transaction_type,updated_at,reward_granted_at,is_business_logic_valid
133,24a62000845ed37ef32e5f5b697480c1,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,773c666a2c42dab86c86fb6aacddf07c,67Ac22F8Ac36457Fe25Ce9B1D7D99103,8d45f1c21bfd88008f8cc15e42313401,Tidak Berhasil,0,09b9ee18ba1969f7ce8d23546ae09555,PAID,2024-05-02 20:46:38.971000,GREENVILLE,NEW,N/A,N/A,True
134,7a03e01e0c17b2322845242a796adb5e,User Sign Up,Online,2024-04-22 22:04:57,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,12dd343d282fb7915f55982937c30b87,8Ef43A9189C084778Dadf266D6Ee6071,ce52ad7070f305b43a784b8503dbde13,Berhasil,15,4c8cae052f19cea66544affc759b76ee,Unknown,N/A,Unknown,Unknown,2024-04-30 09:42:30,N/A,False
135,636f4143f3bbe2a832d3f8e3c7b7d848,User Sign Up,Online,2024-05-05 19:03:23,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,eb9e25fa99d54d67c6b22ee8bc1df10c,4F5649D2D7B3Ee9406436F026094C1Fe,881fb2c28d8cd331725917358f54f8ab,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-05 19:03:23,N/A,True
136,e6d2c72313e5d1a77ab02e20e3ba4ecb,Draft Transaction,Offline,2024-04-23 11:55:40,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,12dd343d282fb7915f55982937c30b87,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,ce52ad7070f305b43a784b8503dbde13,Menunggu,0,4c8cae052f19cea66544affc759b76ee,Unknown,N/A,Unknown,Unknown,2024-05-01 10:19:46,N/A,True
137,9aa929850a37a7071f8ea0cd62fcfb07,Draft Transaction,Offline,2024-05-22 15:40:10,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,4c887ed9cd914a3400e5a2eebd8934f3,913300A437067F09E43016Ab5Fa3Ee6A,5bb03665e3d31d756b7bc915f187dd98,Menunggu,0,b6ba055845543f4a4d86a6c6948089be,Unknown,N/A,Unknown,Unknown,2024-05-22 15:40:10,N/A,True
138,4df44c256adf2c9cbb3655104f8dc395,Draft Transaction,Offline,2024-05-06 15:09:35,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,438a8b26ee11aa32b87d2d34b1cbcd09,2A97Fa37A70A0Be17F2883Af9Fd3917E,5ba638fed7578e677c7600f1038f1b77,Menunggu,0,db79cbba0d2845aa61519f43bb7e51fb,Unknown,N/A,Unknown,Unknown,2024-05-06 15:09:35,N/A,True
139,e3a55877243e31f6196748c21f7e2982,Draft Transaction,Offline,2024-05-13 11:11:39,8575e4f470c06e133f95c4be9aa13934,003609F9B658Dc89Cd16D904783834D4,be0692cdaa467a4d9352dfe3da3d263f,ARTERI PONDOK INDAH,a0a8f598a579d59b0e7968b26ddb73a5,C7227Da53187Dac1237Cc1Abcd0Af9Bb,9c29e785a9fadbb9c13e8ab7dce211a5,Menunggu,0,73f8158ade927532c4d27340867fb58f,Unknown,N/A,Unknown,Unknown,2024-05-13 11:11:39,N/A,True
140,24e66dee053da38b3a19bfb9e91e8faf,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,Unknown,3125178B32128E0Fcc187D17E6Da2253,81763cd10d19e5c468565ff450527734,Menunggu,0,dbb15373cbcc1aae8aebca324022380d,Unknown,N/A,Unknown,Unknown,N/A,N/A,True
141,c848ba4844ae65f2420d373efc5908c9,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,96594c1dc81ecf6df675e881f69887ee,E633E2A86Bd04E4467604Ff69D086Dee,4b0b16d452448843a687df36320a0f75,Tidak Berhasil,0,f0919740b10749ae99ead8790610b828,Unknown,N/A,Unknown,Unknown,N/A,N/A,True
142,e4b21d1dcdb37955b9e46b9357c7d0fe,User Sign Up,Online,2024-03-14 15:56:33,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,c6fb4aa67eba0ed851ac4182abe26127,4F5649D2D7B3Ee9406436F026094C1Fe,ce52ad7070f305b43a784b8503dbde13,Berhasil,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-01 09:58:58,N/A,False
143,e74f3e7cae96a2c81a7970ec3a8ccb82,User Sign Up,Online,2024-05-10 14:08:12,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,e04c6b50af7c034b0b48b4afdde0e2c9,Ebcfefbb3Dce469Aafc0E65B8120A29D,f95764a14ff8b55268fa0b89f151b5d0,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-10 14:08:12,N/A,True
144,962788593e04380982da789b978dcad6,Draft Transaction,Offline,2024-05-13 10:30:51,cadba628952bde1670ac4c0792afc28a,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,6f1afb7c23074684ea05ffe9e63bb57a,PLUIT,4f0595d6c1e4da52bcd4af627e89f0f8,422005A39B6749F8A7F704Fc62E2890D,6868015ee627081d0ec2e58f8c08ed45,Menunggu,0,3976319532e4346ed060a48ed94f77c7,Unknown,N/A,Unknown,Unknown,2024-05-13 10:30:51,N/A,True
145,274ef52f2f70dbb3afa5c94bcbff41cb,Draft Transaction,Offline,2024-05-13 16:47:45,192befbbd8b97260e28db080a661578c,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,9ed91c0255c3d7f46e8df5f3791a9b0b,PLUIT,0c20fa7d62f00a047c3c0b0e9abfa4b5,3312D5D62E3Ce32C3Ce199C52D43Eb85,0973f2b609f2d8e82207b0a8f802836c,Menunggu,0,0fc3fb996325ee9e25e5c38a28393d65,Unknown,N/A,Unknown,Unknown,2024-05-13 16:47:45,N/A,True
146,c98844d50327681160b17baa8756984a,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,782764b5d010acca46dd3abf5d56e6cf,1F8Ddb2Ec45E1698E8B9A7516Dc4Dc69,d2c7bbb4e088e23e6612c0f2a95e022b,Menunggu,0,62afd56341d234457415c97c9c866aa9,PAID,2024-05-02 11:19:27.651000,MAMPANG,NEW,N/A,N/A,True
